canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-803,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JDTCompiler.java,2836,True,0,1,2884,4,0,522,1,152,0.555327868852459,415,33,0.07951807228915662,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,6,PERFORMANCE,0.0054237288135593215,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.054701905347264906,0.003687768899815612,0.0006146281499692684,-1.0,0.1111111111111111,0.007597340930674263,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,19,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2736,9040,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-805,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JDTCompiler.java,2836,True,0,1,2884,4,0,522,1,152,0.8688524590163934,415,33,0.07951807228915662,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,6,PERFORMANCE,0.0054237288135593215,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,2,0.054701905347264906,0.003687768899815612,0.0012292562999385369,-1.0,0.1111111111111111,0.007597340930674263,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,19,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2736,9040,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-806,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JavacErrorDetail.java,2836,True,9,9,2884,1,8,522,2,152,0.956896551724138,111,94,0.8468468468468469,0.2222222222222222,4,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,1,I18N,0.03593220338983051,DM_DEFAULT_ENCODING,19,1,1,0.054701905347264906,0.0006146281499692684,0.0006146281499692684,-1.0,0.14285714285714285,0.061224489795918366,0.14035087719298245,0.002463081262052374,-0.6785714285714286,0.0,0.005649717514124294,0.002463081262052374,-0.8709677419354839,-1.0,11,11233,2556,17539,554,0.2222222222222222,59,694,-140,1307,0.10180808750316094,0,0,0,0,2,0,4,0.0,6,0,0,0,0,2,0,0,0.0,201,6505,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-809,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspConfig.java,2836,True,78,6,2884,3,8,522,22,152,0.3913857677902622,401,62,0.1546134663341646,0.2435897435897436,6,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,89,3,STYLE,0.0013559322033898304,NP_NULL_ON_SOME_PATH_MIGHT_BE_INFEASIBLE,13,2,1,0.054701905347264906,0.0018438844499078055,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.5,30,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1117,7421,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-810,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,True,107,33,2884,2,0,522,29,152,0.4114173228346457,1141,251,0.21998247151621386,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,4,STYLE,0.025762711864406783,DLS_DEAD_LOCAL_STORE,17,2,2,0.054701905347264906,0.0024585125998770737,0.0012292562999385369,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.2,19,2785,419,9091,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,6394,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-812,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,True,170,33,2884,2,8,522,47,152,0.2043963254593176,1141,251,0.21998247151621386,0.05882352941176471,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,4,CORRECTNESS,0.0020338983050847462,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.054701905347264906,0.0024585125998770737,0.0006146281499692684,-1.0,0.3333333333333333,0.02469135802469136,0.13043478260869565,0.055975635370720415,0.0,0.0,0.00211864406779661,0.055975635370720415,-0.8709677419354839,-0.2,44,11778,2836,18084,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,6394,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-814,14929,org/apache/jasper/compiler,org/apache/jasper/compiler/JspReader.java,1513,True,27,31,2884,1,0,522,7,152,0.30392156862745096,426,206,0.4835680751173709,1.0,11,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,1,BAD_PRACTICE,0.0013559322033898304,NP_BOOLEAN_RETURN_NULL,14,2,1,0.054701905347264906,0.0006146281499692684,0.0006146281499692684,-1.0,0.0,0.0,0.12809917355371903,0.10655652798923608,-1.0,0.0,0.02189265536723164,0.10655652798923608,-0.8709677419354839,-1.0,19,11778,2836,18084,554,0.022004889975550126,59,694,-140,1307,0.10180808750316094,0,0,0,0,5,0,4,0.0,9,0,0,0,0,-1,0,0,0.0,368,6672,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-826,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/Node.java,2836,True,0,29,2884,40,0,522,1,152,0.8052201012855473,1570,536,0.3414012738853503,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,10,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.054701905347264906,0.006146281499692686,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,27,11778,2836,18084,554,0.08695652173913042,59,694,-140,1307,0.10180808750316094,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,484,6788,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-827,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/Node.java,2836,True,0,29,2884,40,0,522,1,152,0.4834437086092716,1570,536,0.3414012738853503,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,10,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,3,0.054701905347264906,0.006146281499692686,0.0018438844499078055,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.8709677419354839,-1.0,27,11778,2836,18084,554,0.08695652173913042,59,694,-140,1307,0.10180808750316094,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,484,6788,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-829,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/PageInfo.java,2836,True,26,84,2884,1,0,522,8,152,0.6336499321573948,444,157,0.3536036036036036,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,2,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.054701905347264906,0.0012292562999385369,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1117,7421,127,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-831,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Parser.java,2722,True,4,57,2884,1,0,522,1,152,0.32401315789473684,1255,394,0.3139442231075697,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,19,STYLE,0.025762711864406783,DLS_DEAD_LOCAL_STORE,15,1,1,0.054701905347264906,0.011677934849416104,0.0006146281499692684,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,8,2785,419,9091,554,0.1962936221419976,59,694,-140,1307,0.10180808750316094,0,0,0,0,16,0,26,0.0,42,0,0,0,0,10,0,0,0.0,199,6503,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-851,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ScriptingVariabler.java,2836,True,0,1,2884,4,0,522,1,152,0.2420382165605096,103,32,0.3106796116504854,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,2,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,20,3,1,0.054701905347264906,0.0012292562999385369,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,16,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,8511,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-853,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapGenerator.java,2836,True,0,7,2884,1,8,522,1,152,0.6569767441860465,72,75,1.0416666666666667,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,1,MT_CORRECTNESS,0.035254237288135586,IS2_INCONSISTENT_SYNC,17,2,0,0.054701905347264906,0.0006146281499692684,0.0,0.0,0.040816326530612235,0.003011565693781437,0.1111111111111111,0.21266235890981894,-0.8979591836734694,0.0,0.007768361581920904,0.21266235890981894,-0.8709677419354839,-1.0,10,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2207,8511,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-854,17776,org/apache/jasper/compiler,org/apache/jasper/compiler/SmapUtil.java,2643,True,0,4,2884,5,0,522,1,152,0.3212765957446809,543,69,0.1270718232044199,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,2,EXPERIMENTAL,0.0061016949152542365,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.054701905347264906,0.0012292562999385369,0.0012292562999385369,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,0.0007062146892655367,0.02490234375,-0.8709677419354839,-1.0,17,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-856,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagFileProcessor.java,2836,True,62,4,2884,4,0,522,10,152,0.8520625889046942,490,115,0.2346938775510204,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,6,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,17,2,2,0.054701905347264906,0.003687768899815612,0.0012292562999385369,-1.0,0.17391304347826084,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,36,11778,2836,18084,554,0.09701784749359793,59,694,-140,1307,0.10180808750316094,0,0,0,0,23,0,33,0.0,57,0,1,0,0,10,0,0,0.0,250,6554,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-861,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/TagFileProcessor.java,2836,True,0,4,2884,4,0,522,1,152,0.6386913229018493,490,115,0.2346938775510204,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,6,PERFORMANCE,0.0027118644067796608,WMI_WRONG_MAP_ITERATOR,18,2,1,0.054701905347264906,0.003687768899815612,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,25,9815,1864,16121,554,0.09701784749359793,59,694,-140,1307,0.10180808750316094,0,0,0,0,23,0,33,0.0,57,0,1,0,0,10,0,0,0.0,250,6554,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-865,17926,org/apache/jasper/compiler,org/apache/jasper/compiler/Validator.java,2722,True,0,4,2884,10,13,522,1,152,0.8560411311053985,1452,259,0.17837465564738292,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,89,1,PERFORMANCE,0.028474576271186436,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.054701905347264906,0.0006146281499692684,0.0,0.0,0.047619047619047616,0.003488574917146345,0.08484848484848485,0.07559184304652378,-0.9047619047619048,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,57,11778,2836,18084,554,0.6610169491525424,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,76,0.0,78,0,2,0,0,76,0,0,0.0,331,6635,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-885,10820,org/apache/jasper/runtime,org/apache/jasper/runtime/JspRuntimeLibrary.java,801,True,103,44,1160,2,0,250,37,39,0.4610069101678184,817,114,0.13953488372093026,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,31,17,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,7,0.019053472649047325,0.010448678549477564,0.004302397049784881,-0.7142857142857143,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.5757575757575758,-0.4117647058823529,20,11778,2836,18084,2,0.01098901098901099,0,3,-1,5,0.0012844298558584274,0,0,0,0,2,0,1,0.0,3,0,0,0,0,-1,0,0,0.0,274,6578,18084,274,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-887,10820,org/apache/jasper/runtime,org/apache/jasper/runtime/JspRuntimeLibrary.java,801,True,32,44,1160,2,12,250,8,39,0.7729516288252715,817,114,0.13953488372093026,0.1875,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,31,17,STYLE,0.051525423728813566,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.019053472649047325,0.010448678549477564,0.0012292562999385369,0.0,0.1282051282051282,0.003492767915844839,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-0.5757575757575758,-0.4117647058823529,20,11778,2836,18084,2,0.01098901098901099,0,3,-1,5,0.0012844298558584274,0,0,0,0,2,0,1,0.0,3,0,0,0,0,-1,0,0,0.0,274,6578,18084,274,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-895,10820,org/apache/jasper/runtime,org/apache/jasper/runtime/JspRuntimeLibrary.java,801,True,11,44,1160,2,8,250,4,39,0.5518262586377097,817,114,0.13953488372093026,0.7272727272727273,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,31,17,PERFORMANCE,0.0054237288135593215,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.019053472649047325,0.010448678549477564,0.0006146281499692684,-1.0,0.1111111111111111,0.007597340930674263,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.5757575757575758,-0.4117647058823529,20,11778,2836,18084,2,0.01098901098901099,0,3,-1,5,0.0012844298558584274,0,0,0,0,2,0,1,0.0,3,0,0,0,0,-1,0,0,0.0,274,6578,18084,274,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-899,18084,org/apache/jasper/runtime,org/apache/jasper/runtime/PageContextImpl.java,2836,True,64,45,1160,14,16,250,7,39,0.17908902691511386,717,104,0.14504881450488144,0.1015625,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,31,5,STYLE,0.0006779661016949152,DB_DUPLICATE_BRANCHES,17,2,1,0.019053472649047325,0.003073140749846343,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.5757575757575758,-0.6666666666666666,39,11778,2836,18084,2,0.006993006993006993,0,3,-1,5,0.0012844298558584274,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,274,6578,18084,274,6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-903,18084,org/apache/jasper/servlet,org/apache/jasper/servlet/JspCServletContext.java,2836,True,30,55,230,1,8,107,13,10,0.575177304964539,370,188,0.5081081081081081,0.2833333333333333,10,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,9,1,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005531653349723417,0.0006146281499692684,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,35,11778,2836,18084,70,0.1619915848527349,12,28,42,110,0.07991901904702965,9,3,0,12,4,6,17,0.1935483870967742,21,17,0,5,12,13,34,12,0.09547645532072672,19,6323,18084,19,6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-908,7234,org/apache/jasper/servlet,org/apache/jasper/servlet/TldScanner.java,144,True,0,12,230,4,0,107,1,10,0.88,255,88,0.3450980392156863,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,9,1,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005531653349723417,0.0006146281499692684,0.0006146281499692684,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,3,123,34,6429,70,0.2304772694639793,12,28,42,110,0.07991901904702965,8,2,12,22,13,6,34,0.3793103448275862,59,17,12,5,12,21,34,12,0.09547645532072672,22,6326,18084,19,6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-911,18084,org/apache/jasper/xmlparser,org/apache/jasper/xmlparser/XMLEncodingDetector.java,2836,True,50,24,1870,2,16,84,13,11,0.6150190114068441,964,483,0.5010373443983402,0.32,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,5,CORRECTNESS,0.0020338983050847462,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.003687768899815612,0.003073140749846343,0.0006146281499692684,1.0,0.3333333333333333,0.02469135802469136,0.13043478260869565,0.055975635370720415,0.0,0.0,0.00211864406779661,0.055975635370720415,0.2,0.0,23,11778,2836,18084,3,0.0051813471502590676,0,3,0,6,0.0005757052389176742,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,368,6672,18084,368,6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-914,18084,org/apache/jasper/xmlparser,org/apache/jasper/xmlparser/XMLString.java,2836,True,5,6,1870,1,8,84,1,11,0.5866666666666667,39,92,2.358974358974359,0.4,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,6,1,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.003687768899815612,0.0006146281499692684,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,0.2,-1.0,6,11778,2836,18084,3,0.0,0,3,0,6,0.0005757052389176742,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4516,10820,18084,368,6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-933,18084,org/apache/naming/factory,org/apache/naming/factory/BeanFactory.java,2836,True,119,1,538,1,32,13,29,15,0.703125,139,77,0.5539568345323741,0.4369747899159664,82,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,6,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,6,0.006760909649661954,0.003687768899815612,0.003687768899815612,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,10,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4367,10671,18084,974,7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-934,18084,org/apache/naming/factory,org/apache/naming/factory/MailSessionFactory.java,2836,True,0,1,538,3,19,13,1,15,0.6751592356687898,63,74,1.1746031746031746,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,11,1,PERFORMANCE,0.028474576271186436,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.006760909649661954,0.0006146281499692684,0.0,0.0,0.047619047619047616,0.003488574917146345,0.08484848484848485,0.07559184304652378,-0.9047619047619048,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,10,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4535,10839,18084,974,7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-1065,17776,org/apache/tomcat/util,org/apache/tomcat/util/IntrospectionUtils.java,2643,True,31,11,12,2,16,36,9,4,0.9118942731277532,353,53,0.1501416430594901,0.25806451612903225,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,6,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.003687768899815612,0.003687768899815612,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,36,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2132,8436,18084,889,7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-1066,17776,org/apache/tomcat/util,org/apache/tomcat/util/IntrospectionUtils.java,2643,True,103,11,12,2,28,36,25,4,0.1828193832599119,353,53,0.1501416430594901,0.21359223300970875,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,6,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.003687768899815612,0.003687768899815612,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,36,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2132,8436,18084,889,7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-1068,17776,org/apache/tomcat/util,org/apache/tomcat/util/IntrospectionUtils.java,2643,True,63,11,12,2,0,36,28,4,0.7209985315712187,353,53,0.1501416430594901,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,6,6,STYLE,0.0013559322033898304,NP_NULL_ON_SOME_PATH_MIGHT_BE_INFEASIBLE,13,2,2,0.003687768899815612,0.003687768899815612,0.0012292562999385369,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,36,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2132,8436,18084,889,7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
